,latitude,longitude,pop
173100,12.072658820360001,-1.596529342299999,0.0
173125,12.072658820360001,-1.5895848977999991,0.0
173150,12.072658820360001,-1.5826404532999994,0.0
173175,12.072658820360001,-1.5756960087999994,0.0
173200,12.072658820360001,-1.5687515642999994,0.0
173225,12.072658820360001,-1.5618071197999992,0.0
173250,12.072658820360001,-1.5548626752999992,0.0
173275,12.072658820360001,-1.5479182307999992,0.0
173300,12.072658820360001,-1.5409737862999993,0.0
173325,12.072658820360001,-1.5340293417999993,0.0
173350,12.072658820360001,-1.5270848972999993,0.0
173375,12.072658820360001,-1.520140452799999,0.0
173400,12.072658820360001,-1.5131960082999991,0.0
173425,12.072658820360001,-1.5062515637999994,0.0
173450,12.072658820360001,-1.4993071192999994,0.0
173475,12.072658820360001,-1.4923626747999994,0.0
173500,12.072658820360001,-1.4854182302999992,2.8433970680369685
173525,12.072658820360001,-1.4784737857999992,0.0
173550,12.072658820360001,-1.4715293412999992,0.0
173575,12.072658820360001,-1.4645848967999993,0.0
173600,12.072658820360001,-1.4576404522999993,0.0
173625,12.072658820360001,-1.4506960077999993,0.0
173650,12.072658820360001,-1.443751563299999,0.0
173675,12.072658820360001,-1.4368071187999991,0.0
173700,12.072658820360001,-1.4298626742999994,0.0
173725,12.072381042580002,-1.6009737867799994,0.0
173750,12.072381042580002,-1.5940293422799994,0.0
173775,12.072381042580002,-1.5870848977799994,0.0
173800,12.072381042580002,-1.5801404532799992,0.0
173825,12.072381042580002,-1.5731960087799992,0.0
173850,12.072381042580002,-1.5662515642799992,0.0
173875,12.072381042580002,-1.5593071197799993,0.0
173900,12.072381042580002,-1.5523626752799995,0.0
173925,12.072381042580002,-1.5454182307799993,0.0
173950,12.072381042580002,-1.538473786279999,0.0
173975,12.072381042580002,-1.531529341779999,0.0
174000,12.072381042580002,-1.5245848972799994,0.0
174025,12.072381042580002,-1.5176404527799994,0.0
174050,12.072381042580002,-1.5106960082799994,0.0
174075,12.072381042580002,-1.5037515637799992,0.0
174100,12.072381042580002,-1.4968071192799994,0.0
174125,12.072381042580002,-1.4898626747799992,0.0
174150,12.072381042580002,-1.4829182302799992,0.0
174175,12.072381042580002,-1.4759737857799995,0.0
174200,12.072381042580002,-1.4690293412799993,0.0
174225,12.072381042580002,-1.4620848967799993,0.0
174250,12.072381042580002,-1.455140452279999,0.0
174275,12.072381042580002,-1.4481960077799994,0.0
174300,12.072381042580002,-1.4412515632799994,0.0
174325,12.072381042580002,-1.4343071187799992,0.0
174350,12.072381042580002,-1.4273626742799992,0.0
174375,12.0721032648,-1.5984737867599994,0.0
174400,12.0721032648,-1.5915293422599992,0.0
174425,12.0721032648,-1.5845848977599992,0.0
174450,12.0721032648,-1.5776404532599992,0.0
174475,12.0721032648,-1.5706960087599993,0.0
174500,12.0721032648,-1.5637515642599993,0.0
174525,12.0721032648,-1.5568071197599993,0.0
174550,12.0721032648,-1.549862675259999,0.0
174575,12.0721032648,-1.5429182307599991,0.0
174600,12.0721032648,-1.5359737862599994,0.0
174625,12.0721032648,-1.5290293417599996,0.0
174650,12.0721032648,-1.5220848972599992,0.0
174675,12.0721032648,-1.5151404527599992,0.0
174700,12.0721032648,-1.5081960082599992,0.0
174725,12.0721032648,-1.5012515637599992,0.0
174750,12.0721032648,-1.4943071192599993,0.0
174775,12.0721032648,-1.4873626747599993,0.0
174800,12.0721032648,-1.4804182302599993,0.0
174825,12.0721032648,-1.473473785759999,0.0
174850,12.0721032648,-1.4665293412599991,0.0
174875,12.0721032648,-1.4595848967599994,0.0
174900,12.0721032648,-1.4526404522599996,0.0
174925,12.0721032648,-1.4456960077599992,0.0
174950,12.0721032648,-1.4387515632599992,0.0
174975,12.0721032648,-1.4318071187599992,0.0
175000,12.07182548702,-1.6029182312399994,0.0
175025,12.07182548702,-1.5959737867399992,0.0
175050,12.07182548702,-1.5890293422399993,0.0
175075,12.07182548702,-1.5820848977399993,0.0
175100,12.07182548702,-1.5751404532399993,0.0
175125,12.07182548702,-1.568196008739999,0.0
175150,12.07182548702,-1.5612515642399991,0.0
175175,12.07182548702,-1.5543071197399994,0.0
175200,12.07182548702,-1.5473626752399994,0.0
175225,12.07182548702,-1.5404182307399994,0.0
175250,12.07182548702,-1.5334737862399992,0.0
175275,12.07182548702,-1.5265293417399994,0.0
175300,12.07182548702,-1.5195848972399992,0.0
175325,12.07182548702,-1.5126404527399993,0.0
175350,12.07182548702,-1.5056960082399993,0.0
175375,12.07182548702,-1.4987515637399993,0.0
175400,12.07182548702,-1.491807119239999,0.0
175425,12.07182548702,-1.4848626747399991,5.686794136073938
175450,12.07182548702,-1.4779182302399994,0.0
175475,12.07182548702,-1.4709737857399994,2.8433970680369685
175500,12.07182548702,-1.4640293412399994,0.0
175525,12.07182548702,-1.4570848967399992,0.0
175550,12.07182548702,-1.4501404522399994,0.0
175575,12.07182548702,-1.4431960077399992,0.0
175600,12.07182548702,-1.4362515632399993,0.0
175625,12.07182548702,-1.4293071187399993,0.0
175650,12.07154770924,-1.6004182312199993,0.0
175675,12.07154770924,-1.5934737867199993,0.0
175700,12.07154770924,-1.5865293422199993,0.0
175725,12.07154770924,-1.5795848977199995,0.0
175750,12.07154770924,-1.5726404532199991,0.0
175775,12.07154770924,-1.5656960087199994,0.0
175800,12.07154770924,-1.5587515642199996,0.0
175825,12.07154770924,-1.5518071197199994,0.0
175850,12.07154770924,-1.5448626752199992,0.0
175875,12.07154770924,-1.5379182307199992,0.0
175900,12.07154770924,-1.5309737862199992,0.0
175925,12.07154770924,-1.5240293417199993,0.0
175950,12.07154770924,-1.5170848972199993,0.0
175975,12.07154770924,-1.5101404527199993,0.0
176000,12.07154770924,-1.5031960082199995,0.0
176025,12.07154770924,-1.4962515637199991,0.0
176050,12.07154770924,-1.4893071192199994,0.0
176075,12.07154770924,-1.4823626747199996,0.0
176100,12.07154770924,-1.4754182302199994,0.0
176125,12.07154770924,-1.4684737857199992,0.0
176150,12.07154770924,-1.4615293412199992,0.0
176175,12.07154770924,-1.4545848967199992,0.0
176200,12.07154770924,-1.4476404522199993,0.0
176225,12.07154770924,-1.4406960077199993,0.0
176250,12.07154770924,-1.4337515632199993,0.0
176275,12.071269931460002,-1.6048626756999993,0.0
176300,12.071269931460002,-1.597918231199999,0.0
176325,12.071269931460002,-1.5909737866999991,0.0
176350,12.071269931460002,-1.5840293421999994,0.0
176375,12.071269931460002,-1.5770848976999994,0.0
176400,12.071269931460002,-1.5701404531999994,0.0
176425,12.071269931460002,-1.5631960086999992,0.0
176450,12.071269931460002,-1.5562515641999992,0.0
176475,12.071269931460002,-1.5493071196999992,0.0
176500,12.071269931460002,-1.5423626751999993,0.0
176525,12.071269931460002,-1.5354182306999993,0.0
176550,12.071269931460002,-1.5284737861999993,0.0
176575,12.071269931460002,-1.521529341699999,0.0
176600,12.071269931460002,-1.5145848971999991,0.0
176625,12.071269931460002,-1.5076404526999994,0.0
176650,12.071269931460002,-1.5006960081999994,0.0
176675,12.071269931460002,-1.4937515636999992,0.0
176700,12.071269931460002,-1.4868071191999992,0.0
176725,12.071269931460002,-1.4798626746999992,0.0
176750,12.071269931460002,-1.4729182301999992,0.0
176775,12.071269931460002,-1.4659737856999993,0.0
176800,12.071269931460002,-1.4590293411999993,0.0
176825,12.071269931460002,-1.4520848966999993,0.0
176850,12.071269931460002,-1.445140452199999,0.0
176875,12.071269931460002,-1.4381960076999991,0.0
176900,12.071269931460002,-1.4312515631999994,0.0
176925,12.07099215368,-1.6023626756799991,0.0
176950,12.07099215368,-1.5954182311799994,0.0
176975,12.07099215368,-1.5884737866799994,0.0
177000,12.07099215368,-1.5815293421799992,0.0
177025,12.07099215368,-1.5745848976799992,0.0
177050,12.07099215368,-1.5676404531799992,0.0
177075,12.07099215368,-1.5606960086799992,0.0
177100,12.07099215368,-1.5537515641799993,0.0
177125,12.07099215368,-1.5468071196799993,0.0
177150,12.07099215368,-1.5398626751799993,0.0
177175,12.07099215368,-1.5329182306799995,0.0
177200,12.07099215368,-1.5259737861799991,0.0
177225,12.07099215368,-1.5190293416799994,0.0
177250,12.07099215368,-1.5120848971799994,0.0
177275,12.07099215368,-1.5051404526799992,0.0
177300,12.07099215368,-1.4981960081799992,0.0
177325,12.07099215368,-1.4912515636799992,0.0
177350,12.07099215368,-1.4843071191799992,0.0
177375,12.07099215368,-1.4773626746799993,0.0
177400,12.07099215368,-1.4704182301799993,0.0
177425,12.07099215368,-1.4634737856799993,0.0
177450,12.07099215368,-1.4565293411799995,0.0
177475,12.07099215368,-1.4495848966799991,0.0
177500,12.07099215368,-1.4426404521799994,0.0
177525,12.07099215368,-1.4356960076799994,0.0
177550,12.07099215368,-1.4287515631799992,0.0
177575,12.0707143759,-1.5998626756599994,0.0
177600,12.0707143759,-1.5929182311599992,0.0
177625,12.0707143759,-1.5859737866599992,0.0
177650,12.0707143759,-1.5790293421599992,0.0
177675,12.0707143759,-1.5720848976599993,0.0
177700,12.0707143759,-1.5651404531599993,0.0
177725,12.0707143759,-1.5581960086599993,0.0
177750,12.0707143759,-1.551251564159999,0.0
177775,12.0707143759,-1.5443071196599991,0.0
177800,12.0707143759,-1.5373626751599994,0.0
177825,12.0707143759,-1.5304182306599994,0.0
177850,12.0707143759,-1.5234737861599994,0.0
177875,12.0707143759,-1.5165293416599992,0.0
177900,12.0707143759,-1.5095848971599992,0.0
177925,12.0707143759,-1.5026404526599992,0.0
177950,12.0707143759,-1.4956960081599993,0.0
177975,12.0707143759,-1.4887515636599993,0.0
178000,12.0707143759,-1.4818071191599993,0.0
178025,12.0707143759,-1.474862674659999,0.0
178050,12.0707143759,-1.4679182301599991,0.0
178075,12.0707143759,-1.4609737856599994,0.0
178100,12.0707143759,-1.4540293411599994,0.0
178125,12.0707143759,-1.4470848966599994,0.0
178150,12.0707143759,-1.4401404521599992,0.0
178175,12.0707143759,-1.4331960076599992,0.0
178200,12.07043659812,-1.6043071201399992,0.0
178225,12.07043659812,-1.5973626756399992,0.0
178250,12.07043659812,-1.5904182311399992,0.0
178275,12.07043659812,-1.5834737866399995,0.0
178300,12.07043659812,-1.5765293421399993,0.0
178325,12.07043659812,-1.5695848976399993,0.0
178350,12.07043659812,-1.562640453139999,0.0
178375,12.07043659812,-1.5556960086399994,0.0
178400,12.07043659812,-1.5487515641399994,0.0
178425,12.07043659812,-1.5418071196399994,0.0
178450,12.07043659812,-1.5348626751399992,0.0
178475,12.07043659812,-1.5279182306399992,0.0
178500,12.07043659812,-1.5209737861399992,0.0
178525,12.07043659812,-1.5140293416399992,0.0
178550,12.07043659812,-1.5070848971399995,0.0
178575,12.07043659812,-1.5001404526399993,0.0
178600,12.07043659812,-1.4931960081399993,0.0
178625,12.07043659812,-1.486251563639999,0.0
178650,12.07043659812,-1.4793071191399991,0.0
178675,12.07043659812,-1.4723626746399994,0.0
178700,12.07043659812,-1.4654182301399992,0.0
178725,12.07043659812,-1.4584737856399994,0.0
178750,12.07043659812,-1.4515293411399992,0.0
178775,12.07043659812,-1.4445848966399992,0.0
178800,12.07043659812,-1.4376404521399992,0.0
178825,12.07043659812,-1.4306960076399995,0.0
178850,12.07015882034,-1.6018071201199993,0.0
178875,12.07015882034,-1.5948626756199993,0.0
178900,12.07015882034,-1.5879182311199993,0.0
178925,12.07015882034,-1.580973786619999,0.0
178950,12.07015882034,-1.5740293421199991,0.0
178975,12.07015882034,-1.5670848976199994,0.0
179000,12.07015882034,-1.5601404531199994,0.0
179025,12.07015882034,-1.5531960086199992,0.0
179050,12.07015882034,-1.5462515641199992,0.0
179075,12.07015882034,-1.5393071196199992,0.0
179100,12.07015882034,-1.5323626751199992,0.0
179125,12.07015882034,-1.5254182306199993,0.0
179150,12.07015882034,-1.5184737861199993,0.0
179175,12.07015882034,-1.5115293416199993,0.0
179200,12.07015882034,-1.504584897119999,0.0
179225,12.07015882034,-1.4976404526199991,0.0
179250,12.07015882034,-1.4906960081199994,0.0
179275,12.07015882034,-1.4837515636199994,0.0
179300,12.07015882034,-1.4768071191199992,0.0
179325,12.07015882034,-1.4698626746199992,0.0
179350,12.07015882034,-1.4629182301199992,2.8433970680369685
179375,12.07015882034,-1.4559737856199992,0.0
179400,12.07015882034,-1.4490293411199993,0.0
179425,12.07015882034,-1.4420848966199993,0.0
179450,12.07015882034,-1.4351404521199993,0.0
179475,12.07015882034,-1.428196007619999,0.0
179500,12.06988104256,-1.599307120099999,0.0
179525,12.06988104256,-1.5923626755999991,0.0
179550,12.06988104256,-1.5854182310999994,0.0
179575,12.06988104256,-1.5784737865999994,0.0
179600,12.06988104256,-1.5715293420999994,0.0
179625,12.06988104256,-1.5645848975999992,0.0
179650,12.06988104256,-1.5576404530999994,0.0
179675,12.06988104256,-1.5506960085999992,0.0
179700,12.06988104256,-1.5437515640999993,0.0
179725,12.06988104256,-1.5368071195999995,0.0
179750,12.06988104256,-1.5298626750999993,0.0
179775,12.06988104256,-1.522918230599999,0.0
179800,12.06988104256,-1.515973786099999,0.0
179825,12.06988104256,-1.5090293415999994,0.0
179850,12.06988104256,-1.5020848970999994,0.0
179875,12.06988104256,-1.4951404525999994,2.8433970680369685
179900,12.06988104256,-1.4881960080999992,0.0
179925,12.06988104256,-1.4812515635999994,0.0
179950,12.06988104256,-1.4743071190999992,0.0
179975,12.06988104256,-1.4673626745999993,0.0
180000,12.06988104256,-1.4604182300999993,0.0
180025,12.06988104256,-1.4534737855999993,0.0
180050,12.06988104256,-1.4465293410999993,0.0
180075,12.06988104256,-1.439584896599999,0.0
180100,12.06988104256,-1.4326404520999994,0.0
180125,12.06960326478,-1.6037515645799991,0.0
180150,12.06960326478,-1.5968071200799994,0.0
180175,12.06960326478,-1.5898626755799996,0.0
180200,12.06960326478,-1.5829182310799994,0.0
180225,12.06960326478,-1.5759737865799992,0.0
180250,12.06960326478,-1.5690293420799992,0.0
180275,12.06960326478,-1.5620848975799992,0.0
180300,12.06960326478,-1.5551404530799993,0.0
180325,12.06960326478,-1.5481960085799993,0.0
180350,12.06960326478,-1.5412515640799993,0.0
180375,12.06960326478,-1.534307119579999,0.0
180400,12.06960326478,-1.5273626750799991,0.0
180425,12.06960326478,-1.5204182305799994,0.0
180450,12.06960326478,-1.5134737860799996,0.0
180475,12.06960326478,-1.5065293415799994,0.0
180500,12.06960326478,-1.4995848970799992,0.0
180525,12.06960326478,-1.4926404525799992,0.0
180550,12.06960326478,-1.4856960080799992,0.0
180575,12.06960326478,-1.4787515635799993,0.0
180600,12.06960326478,-1.4718071190799993,0.0
180625,12.06960326478,-1.4648626745799993,0.0
180650,12.06960326478,-1.457918230079999,0.0
180675,12.06960326478,-1.4509737855799991,0.0
180700,12.06960326478,-1.4440293410799994,0.0
180725,12.06960326478,-1.4370848965799992,0.0
180750,12.06960326478,-1.4301404520799994,0.0
180775,12.069325487,-1.6012515645599994,0.0
180800,12.069325487,-1.5943071200599992,2.8433970680369685
180825,12.069325487,-1.5873626755599994,0.0
180850,12.069325487,-1.5804182310599992,0.0
180875,12.069325487,-1.5734737865599993,0.0
180900,12.069325487,-1.5665293420599993,0.0
180925,12.069325487,-1.5595848975599993,0.0
180950,12.069325487,-1.552640453059999,0.0
180975,12.069325487,-1.5456960085599991,0.0
181000,12.069325487,-1.5387515640599994,0.0
181025,12.069325487,-1.5318071195599994,0.0
181050,12.069325487,-1.5248626750599992,0.0
181075,12.069325487,-1.5179182305599992,0.0
181100,12.069325487,-1.5109737860599994,0.0
181125,12.069325487,-1.5040293415599992,0.0
181150,12.069325487,-1.4970848970599993,0.0
181175,12.069325487,-1.4901404525599993,0.0
181200,12.069325487,-1.4831960080599993,0.0
181225,12.069325487,-1.476251563559999,0.0
181250,12.069325487,-1.4693071190599991,0.0
181275,12.069325487,-1.4623626745599994,0.0
181300,12.069325487,-1.4554182300599994,0.0
181325,12.069325487,-1.4484737855599992,0.0
181350,12.069325487,-1.4415293410599992,0.0
181375,12.069325487,-1.4345848965599994,2.8433970680369685
181400,12.069325487,-1.4276404520599992,0.0
181425,12.06904770922,-1.5987515645399992,0.0
181450,12.06904770922,-1.5918071200399992,0.0
181475,12.06904770922,-1.5848626755399993,0.0
181500,12.06904770922,-1.5779182310399993,0.0
181525,12.06904770922,-1.5709737865399993,0.0
181550,12.06904770922,-1.5640293420399995,0.0
181575,12.06904770922,-1.5570848975399991,0.0
181600,12.06904770922,-1.5501404530399994,0.0
181625,12.06904770922,-1.5431960085399996,0.0
181650,12.06904770922,-1.5362515640399992,0.0
181675,12.06904770922,-1.5293071195399992,0.0
181700,12.06904770922,-1.5223626750399992,0.0
181725,12.06904770922,-1.5154182305399992,0.0
181750,12.06904770922,-1.5084737860399993,0.0
181775,12.06904770922,-1.5015293415399993,0.0
181800,12.06904770922,-1.4945848970399993,0.0
181825,12.06904770922,-1.4876404525399995,0.0
181850,12.06904770922,-1.4806960080399991,0.0
181875,12.06904770922,-1.4737515635399994,0.0
181900,12.06904770922,-1.4668071190399994,0.0
181925,12.06904770922,-1.4598626745399992,0.0
181950,12.06904770922,-1.4529182300399992,0.0
181975,12.06904770922,-1.4459737855399992,0.0
182000,12.06904770922,-1.4390293410399992,0.0
182025,12.06904770922,-1.4320848965399993,0.0
182050,12.06876993144,-1.6031960090199993,0.0
182075,12.06876993144,-1.5962515645199993,0.0
182100,12.06876993144,-1.5893071200199993,0.0
182125,12.06876993144,-1.582362675519999,0.0
182150,12.06876993144,-1.5754182310199991,0.0
182175,12.06876993144,-1.5684737865199994,0.0
182200,12.06876993144,-1.5615293420199994,0.0
182225,12.06876993144,-1.5545848975199994,0.0
182250,12.06876993144,-1.5476404530199992,0.0
182275,12.06876993144,-1.5406960085199992,0.0
182300,12.06876993144,-1.5337515640199992,0.0
182325,12.06876993144,-1.5268071195199993,0.0
182350,12.06876993144,-1.5198626750199993,0.0
182375,12.06876993144,-1.5129182305199993,0.0
182400,12.06876993144,-1.505973786019999,0.0
182425,12.06876993144,-1.4990293415199991,0.0
182450,12.06876993144,-1.4920848970199994,0.0
182475,12.06876993144,-1.4851404525199994,0.0
182500,12.06876993144,-1.4781960080199994,0.0
182525,12.06876993144,-1.4712515635199992,0.0
182550,12.06876993144,-1.4643071190199992,0.0
182575,12.06876993144,-1.4573626745199992,0.0
182600,12.06876993144,-1.4504182300199993,0.0
